uid,data_type,pI,length,molecular_weight,label,aa_A,aa_C,aa_D,aa_E,aa_F,aa_G,aa_H,aa_I,aa_K,aa_L,aa_M,aa_N,aa_P,aa_Q,aa_R,aa_S,aa_T,aa_V,aa_W,aa_Y,hydro_total,hydro_mean,charge_Sillero,charge_EMBOSS,charge_DTASelect,charge_Solomon,charge_Rodwell
e820b618e4694d2638135f467b6dc493,protein,4.5,297,33616.16,1,29,3,30,12,17,19,6,11,11,33,7,11,19,11,17,9,14,19,7,12,-64.2,-0.216,-12.833,-12.647,-12.659,-13.566,-13.655
6fc2c47bebbbad5a41f33852e9626894,peptide,4.27,13,1535.74,1,1,0,0,2,0,0,0,0,0,1,1,2,1,0,1,0,1,2,0,1,-6.2,-0.477,-1.054,-1.022,-1.087,-0.999,-1.088
bf21dba2fcbd9a9bd973899d6610f2ce,peptide,4.73,10,1292.49,1,0,0,0,4,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,-15.3,-1.53,-1.048,-1.02,-1.084,-0.995,-1.084
44e3be0161407862a200214f1f81dcf4,protein,4.45,357,38607.85,1,43,6,16,19,12,35,4,17,16,24,9,15,17,17,19,23,18,28,10,9,-59.7,-0.167,0.745,0.78,0.749,0.113,0.037
76218e8e6f040489cf035cebdc6c6249,peptide,10.34,15,1661.92,0,1,0,0,0,0,2,1,0,2,1,0,0,1,0,1,2,0,2,0,2,-8.1,-0.54,3.139,3.214,3.145,3.086,2.998
fd0fe6a2f87754d09f52ab03ecb57bf4,peptide,4.56,11,1499.72,1,0,0,0,3,1,0,0,0,2,0,2,1,0,1,0,0,0,0,1,0,-19.6,-1.782,-1.051,-1.021,-1.085,-0.997,-1.086
3e454662cc6750d3041efcfbb9b6a443,protein,4.9,877,99475.19,1,84,2,49,90,33,44,17,48,62,99,22,25,38,39,55,36,39,62,5,28,-286.6,-0.327,-18.387,-17.881,-17.81,-20.376,-20.479
6639c28b6e222f01b4fcd45f7fe8c642,protein,4.4,314,34238.68,1,29,5,19,16,10,22,10,19,16,24,9,12,20,9,14,5,26,40,2,7,27.2,0.087,-3.045,-2.748,-2.777,-4.296,-4.375
97d4367fd48144532efc5e4ef91b31af,peptide,10.89,11,1227.39,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,2,1,1,2,0,0,-7.3,-0.664,0.944,0.977,0.912,1.0,0.911
8b2755a2680b2f4bf5bf1e8a5ec1cb73,protein,4.0,102,11558.9,1,11,0,11,36,0,6,0,0,13,2,1,2,2,1,5,4,3,5,0,0,-208.8,-2.047,-28.94,-28.972,-28.986,-28.926,-29.022
db8f8057e0eef816cf67ab3d43ce0afe,peptide,4.68,12,1447.69,1,1,0,1,2,1,0,0,2,1,2,0,0,0,0,1,0,1,0,0,0,1.6,0.133,-1.052,-1.021,-1.084,-0.998,-1.087
c80e532d4af96838c6958a930b489ad4,peptide,10.59,11,1397.64,0,1,0,0,1,1,0,1,0,2,2,0,0,0,2,1,0,0,0,0,0,-13.8,-1.255,2.144,2.217,2.15,2.09,2.002
70e2096d337a747a12c996ea6069d2ef,peptide,10.05,23,2712.25,0,1,1,1,1,2,1,0,2,3,3,0,1,1,0,2,1,1,1,0,1,-1.5,-0.065,2.933,2.946,2.88,2.951,2.866
a71a5dbc9a381482d253e1b8dc2b8be5,peptide,10.91,29,3479.09,0,0,0,0,2,1,2,0,2,3,3,0,2,1,1,4,1,2,3,0,2,-18.6,-0.641,4.944,4.976,4.909,4.999,4.911
ff2ceb66388541e1d941b6056acd8c38,protein,4.3,456,52782.09,1,23,9,21,40,19,30,15,32,34,29,17,17,38,10,24,12,18,35,8,25,-180.7,-0.396,-0.029,0.345,0.331,-2.003,-2.071
d371acc783d99d7016bfbbb771de1d3b,peptide,10.09,9,1203.43,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,-5.7,-0.633,1.142,1.217,1.151,1.089,1.001
ff14df75261314ec39bd4d6900eea995,peptide,4.37,15,1659.9,1,2,0,1,1,1,0,0,0,1,2,0,0,1,2,0,0,2,2,0,0,1.5,0.1,-1.055,-1.022,-1.087,-1.0,-1.089
10987bf132d402910263800d9c4234fd,protein,4.78,709,81406.4,1,43,0,47,95,33,24,4,49,77,66,13,26,27,22,27,49,40,42,5,20,-407.9,-0.575,-36.961,-36.935,-36.871,-37.453,-37.556
ed49460e727e241f6804f614e6332549,protein,4.9,441,49712.3,1,32,6,25,33,15,31,8,34,33,33,19,22,22,15,17,21,18,32,7,18,-106.5,-0.241,-6.415,-6.244,-6.258,-7.501,-7.578
d410a0dd6f29849a01affcd842fc1e0e,protein,4.92,105,11597.37,1,8,0,6,12,0,11,2,4,10,7,11,4,2,10,3,0,6,9,0,0,-65.0,-0.619,-4.618,-4.525,-4.575,-4.795,-4.885
0ed0005b2706e3e9f6f49b0cc3e32d27,peptide,10.8,17,2234.34,0,1,0,0,2,0,0,1,0,0,0,0,0,0,10,3,0,0,0,0,0,-56.9,-3.347,1.148,1.219,1.154,1.092,1.004
b113891cf85492be510118e41e8adbb3,protein,4.4,654,70853.32,1,66,1,34,46,34,59,12,16,12,54,3,29,33,29,27,51,53,60,18,17,-130.9,-0.2,-38.503,-38.102,-38.067,-39.858,-39.962
f07476468b5e89c4d522995513b471eb,protein,4.8,331,38636.78,1,21,2,25,24,20,16,17,18,18,24,8,10,13,16,19,18,12,30,9,11,-132.8,-0.401,-8.584,-7.963,-7.974,-10.499,-10.591
4737af41dde3f57824cf2006cdeabc2c,peptide,4.37,9,1031.24,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,2,0,0,6.7,0.744,-1.055,-1.022,-1.086,-1.0,-1.089
7759a35fa91c4f59155cd1f7988edce1,peptide,4.29,20,2062.13,1,5,0,2,3,0,0,0,0,2,0,0,1,1,0,1,4,0,1,0,0,-24.9,-1.245,-2.049,-2.019,-2.08,-1.996,-2.085
6941d282316ecc44555eb014ec962992,protein,4.88,165,18121.63,1,17,3,13,9,10,12,2,9,6,18,2,8,3,7,8,6,11,16,1,4,22.5,0.136,-7.652,-7.618,-7.657,-7.941,-8.025
1c272295a42d493fdf2a2b81d1fe87d0,peptide,10.89,23,2274.3,0,0,0,1,0,1,4,0,0,0,2,0,2,0,1,2,10,0,0,0,0,-22.2,-0.965,0.942,0.977,0.912,0.998,0.91
743d4b4e98deb34d65f2648e80325248,protein,4.55,241,26411.03,1,21,3,10,25,11,17,5,18,13,19,9,7,8,12,7,19,16,16,1,4,-25.7,-0.107,-14.006,-13.881,-13.911,-14.641,-14.725
2e8cb8e4812dcb75313b40070cca3275,protein,4.97,63,6556.44,1,9,0,6,7,3,6,1,4,5,7,1,1,2,0,0,3,2,6,0,0,15.2,0.241,-7.832,-7.771,-7.823,-7.894,-7.985
cceaf77f18332203ee055c1594d7e346,protein,4.4,166,18375.73,1,15,4,10,12,8,12,6,6,6,20,5,12,3,6,7,12,6,11,2,3,-25.1,-0.151,-7.852,-7.686,-7.726,-8.62,-8.701
86a8295d3a3040f328a5dc2a8dfc85ac,peptide,4.06,19,2231.48,1,0,0,2,2,1,1,2,2,0,2,2,0,0,2,0,2,1,0,0,0,-6.9,-0.363,-3.649,-3.539,-3.6,-3.815,-3.904
9cb6a8d1243dcd9cf861060871918edd,peptide,4.41,9,1151.24,1,0,0,1,3,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,-18.3,-2.033,-2.05,-2.02,-2.083,-1.996,-2.085
08985548bd47265cfc600b294a3af86d,protein,4.5,380,38296.33,1,25,9,19,6,7,55,5,23,13,25,2,26,13,14,5,48,41,32,6,6,-16.0,-0.042,-6.118,-6.083,-6.122,-6.959,-7.024
65b46cc6055e919b64e106fd792562d1,peptide,4.53,9,1071.24,1,1,0,0,2,0,0,0,0,1,3,0,0,0,2,0,0,0,0,0,0,-4.7,-0.522,-1.053,-1.022,-1.087,-0.999,-1.087
2886790da29ae1953204877cb6c546b4,peptide,11.33,26,2899.2,0,1,0,0,1,0,4,4,0,1,0,1,3,3,1,2,1,0,3,1,0,-35.0,-1.346,2.747,2.938,2.872,2.363,2.275
141fcfe906ee3e770cbd5ea6057c37b9,peptide,4.68,22,2568.94,1,2,1,1,2,1,0,0,2,2,2,1,1,0,1,0,2,2,0,0,2,-3.5,-0.159,-1.065,-1.053,-1.118,-1.048,-1.133
6b4f3eff0ecb27767343c0206fc12057,peptide,4.78,15,1657.88,1,1,0,0,3,0,0,0,0,2,3,0,1,1,0,0,2,1,1,0,0,-8.3,-0.553,-1.051,-1.021,-1.085,-0.997,-1.086
5bc42bd99b9d37088d1ad77fcc6f63e5,peptide,10.1,22,2171.39,0,2,0,0,0,0,1,0,0,1,4,0,3,2,1,0,7,0,1,0,0,-4.1,-0.186,0.94,0.976,0.908,0.997,0.909
ca3bfc3da1468c74a496568683f3e827,protein,4.56,145,15581.81,1,21,0,9,9,9,8,2,7,14,13,1,3,5,5,1,12,8,13,2,3,11.8,0.081,-2.629,-2.53,-2.582,-2.802,-2.892
a860a0403ae3ae2d1014aa50366c605d,peptide,4.2,28,3049.37,1,1,1,3,4,0,2,0,1,3,1,1,1,1,2,0,2,1,4,0,0,-20.1,-0.718,-4.055,-4.048,-4.107,-4.041,-4.127
e749816e6c720517972cbf45846aec8d,protein,4.59,145,15524.67,1,23,0,8,10,9,8,2,6,14,13,1,4,5,5,1,13,6,12,2,3,3.8,0.026,-2.627,-2.529,-2.582,-2.801,-2.89
88035cfca2c92410d846bb466d6fb29b,peptide,3.1,14,1568.78,1,1,1,1,0,2,1,0,0,0,1,1,1,0,0,0,1,2,1,0,1,8.9,0.636,-1.069,-1.055,-1.12,-1.05,-1.136
47a7b8d4793e5681e947cd4d7c779516,protein,4.92,319,34432.1,1,29,1,23,21,8,27,5,24,23,26,6,11,9,13,6,23,16,33,1,14,-10.7,-0.034,-13.999,-13.824,-13.847,-14.554,-14.645
7e4c6a2bec19751852851bb52b1abe53,peptide,3.97,29,3028.5,1,2,0,0,3,2,1,0,1,1,3,0,0,9,1,0,4,0,2,0,0,-2.4,-0.083,-2.05,-2.02,-2.084,-1.997,-2.085
64c0b9f8a44ae57fb881726c6691586e,peptide,4.37,17,1884.07,1,2,0,1,1,2,0,0,0,1,2,0,0,1,2,0,2,3,0,0,0,-6.4,-0.376,-1.055,-1.022,-1.087,-1.0,-1.089
5bdc11ec8f041a75bc9079f3289eda87,peptide,4.65,26,3126.47,1,0,2,3,2,1,0,0,0,0,3,0,0,1,2,4,4,1,2,1,0,-21.3,-0.819,-1.07,-1.081,-1.14,-1.092,-1.175
8eca83778bca7a6cf555fcd7aeeb9c11,peptide,4.31,13,1575.9,1,0,0,2,1,0,0,0,0,1,2,2,0,0,1,1,0,0,3,0,0,1.6,0.123,-1.054,-1.021,-1.084,-0.999,-1.088
3b425fc2678bc11f10e944034b19f70e,protein,4.58,217,24847.27,1,10,5,11,15,14,11,3,8,9,33,4,9,9,14,12,21,12,7,2,8,-58.3,-0.269,-4.46,-4.437,-4.475,-4.939,-5.017
16654c70f00a285746aa4229f84f96f1,peptide,4.13,19,2313.55,1,2,0,0,7,0,0,0,0,2,4,0,0,0,3,1,0,0,0,0,0,-28.5,-1.5,-4.038,-4.016,-4.075,-3.989,-4.078
48e177d057c56e9a145fd9baf7409da9,protein,4.6,248,27774.06,1,26,2,15,33,5,15,3,10,17,24,8,8,7,9,13,19,10,12,2,10,-148.5,-0.599,-17.375,-17.322,-17.338,-17.761,-17.851
e33f5159e16e4811137e93bdd4c2c617,peptide,11.33,21,2276.79,0,2,0,1,0,0,2,1,3,1,2,2,0,2,0,2,1,1,1,0,0,7.6,0.362,2.142,2.217,2.151,2.089,2.001
b38c2a3d719a6dde3406e32502827b4a,peptide,10.09,27,2825.19,0,3,0,1,0,1,3,2,1,1,2,1,2,0,1,1,2,3,3,0,0,1.1,0.041,1.343,1.457,1.391,1.18,1.091
1196ce7af495019a207e72594f9d8c04,peptide,11.14,11,1416.61,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,2,1,0,2,0,1,-11.7,-1.064,2.141,2.215,2.148,2.088,1.999
4385c65c886355256eeac97b87183eb4,protein,10.3,224,23750.79,0,22,3,11,8,6,23,2,14,13,16,2,17,7,8,9,14,21,19,1,8,-37.9,-0.169,3.336,3.375,3.324,3.05,2.969
55c318c37fee61ba92085559f6400e18,peptide,4.45,20,2669.08,1,0,0,1,2,5,0,0,1,0,3,0,0,2,2,2,0,0,0,0,2,-2.4,-0.12,-1.054,-1.022,-1.085,-0.999,-1.089
6ecd3baf4657195f73912fcd90375a85,peptide,4.31,23,2466.81,1,3,1,2,1,0,1,0,1,0,1,1,1,3,2,2,1,0,3,0,0,-5.3,-0.23,-1.064,-1.052,-1.114,-1.047,-1.133
1d8754e5899ba2ff79a92aa63ad04e08,peptide,11.05,12,1586.69,0,0,0,0,0,0,0,2,1,0,0,0,0,0,8,1,0,0,0,0,0,-34.4,-2.867,1.342,1.456,1.39,1.179,1.091
4ebb6a34495adf4c7e21af70ce17d194,peptide,4.08,10,1197.43,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,2.9,0.29,-1.065,-1.053,-1.117,-1.048,-1.133
965aa87b35ca7f0cc93eea4c1a85a7bc,peptide,11.57,13,1472.71,0,3,0,0,1,0,0,0,0,3,0,0,0,0,1,2,1,1,1,0,0,-19.6,-1.508,3.943,3.977,3.909,3.999,3.911
d7d691b8cbc62e9c15646c4320dc21d5,peptide,11.83,16,1898.07,0,0,0,2,1,0,3,0,0,1,1,0,2,0,0,5,0,0,1,0,0,-37.1,-2.319,2.946,2.979,2.916,3.001,2.912
88f2a47c64bfa54c4c7411c5928e062a,peptide,12.44,11,1264.5,0,1,0,0,0,0,2,1,0,3,0,0,0,0,1,2,0,0,1,0,0,-22.2,-2.018,5.14,5.216,5.146,5.087,5.0
dce1e9347adb872855ff0d34e6b6536e,peptide,10.57,28,3191.7,0,1,0,1,2,1,1,0,2,2,1,1,1,5,2,3,2,1,2,0,0,-25.3,-0.904,1.947,1.979,1.915,2.002,1.913
9df060c36cc0d7a4ec1b178225692837,protein,4.6,347,38205.06,1,42,3,16,24,13,24,11,16,4,36,4,9,24,14,28,22,25,17,6,9,-90.2,-0.26,-5.8,-5.438,-5.453,-7.094,-7.183
0a7e045402e8046e154863aed7e25cd8,peptide,4.35,24,2707.98,1,3,0,2,4,0,1,1,2,1,4,0,0,0,3,1,1,1,0,0,0,-15.4,-0.642,-3.844,-3.777,-3.837,-3.902,-3.992
7a97c85a8656dd3986fad8461f3c9165,protein,4.983469387755102,449,52494.58,1,16,10,24,43,23,14,13,13,29,46,16,22,20,27,29,34,27,27,5,11,-298.4,-0.665,-6.412,-6.148,-6.146,-8.211,-8.279
973bc5ffa1b4cca3cb49311e706eb21e,peptide,11.05,7,888.94,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,1,0,1,0,-14.8,-2.114,0.941,0.976,0.909,0.998,0.909
4ebe2f14e497e3da028f0049f8e4eb0b,protein,4.9,220,23341.35,1,28,2,20,16,7,18,5,15,17,13,5,6,3,7,5,10,17,23,0,3,-14.1,-0.064,-13.015,-12.853,-12.881,-13.603,-13.691
623d0016d53aa2aa42851002e6bffc8b,peptide,10.71,13,1503.81,0,1,0,0,0,0,1,0,0,2,4,0,1,0,1,1,1,0,0,0,1,-4.8,-0.369,2.939,2.975,2.906,2.996,2.908
efd9f5bdeb58010d81abfe41883c463e,peptide,10.89,11,1264.53,0,1,0,0,1,0,0,0,2,0,1,0,0,2,0,2,0,1,1,0,0,2.4,0.218,0.944,0.977,0.912,1.0,0.911
e3822567ea1887b174fd40bbaba75313,peptide,11.23,23,2503.71,0,0,0,1,1,0,0,0,1,1,0,0,1,2,1,3,8,1,3,0,0,-24.6,-1.07,1.945,1.978,1.913,2.0,1.911
b5b25b827fc2551d0c0b68f88c8541ef,peptide,11.29,19,2109.35,0,3,0,0,1,0,1,0,0,1,1,1,2,1,0,3,3,1,0,0,1,-23.2,-1.221,2.943,2.976,2.91,2.998,2.91
2c61c9a03962093aed2831754b776bc1,protein,4.8575,701,77857.23,1,48,2,62,54,22,52,10,58,47,58,12,44,17,44,35,41,33,47,1,14,-355.2,-0.507,-31.872,-31.584,-31.52,-33.058,-33.16
aebee480600739107b545d83c687d8b2,peptide,4.11,23,2460.59,1,2,0,3,2,2,1,0,1,2,0,0,0,1,1,0,4,3,1,0,0,-18.2,-0.791,-3.051,-3.02,-3.08,-2.997,-3.086
cf9584ab6d097a7414c46feab6380dc1,peptide,10.09,21,2427.85,0,0,0,0,2,0,3,0,1,1,2,1,1,1,0,2,1,1,3,2,0,-2.9,-0.138,0.947,0.978,0.913,1.001,0.913
e19f2abae1231a4b05fc099e739c97d0,peptide,10.09,38,3876.45,0,4,0,0,1,1,5,2,2,1,5,1,0,3,1,1,6,3,1,1,0,7.7,0.203,1.345,1.457,1.391,1.181,1.093
4ac62435b1380b28c182e05aa9272c1a,peptide,2.95,16,1966.11,1,2,0,1,2,2,0,0,0,0,0,1,0,0,3,0,2,0,1,1,1,-9.5,-0.594,-3.053,-3.022,-3.084,-2.998,-3.088
83334549473243f9c674f8fa73208232,protein,4.8,135,14856.84,1,12,6,10,8,10,10,3,6,9,12,3,12,7,3,4,5,7,6,1,1,-36.4,-0.27,-4.486,-4.472,-4.519,-4.996,-5.068
30c4053c197b0e1a919d6019a4abd5be,peptide,3.51,16,1925.0,1,0,0,2,3,0,0,1,0,0,2,0,0,0,5,0,1,0,2,0,0,-23.0,-1.438,-4.847,-4.778,-4.838,-4.904,-4.994
55e0613e4042908d65a18763cfdd1488,protein,4.3,775,89700.14,1,43,3,51,77,38,52,19,58,73,60,23,44,17,13,29,36,35,51,16,37,-349.1,-0.45,-22.047,-21.455,-21.407,-24.277,-24.371
1104fc8fccf485991438db071285a3aa,peptide,4.78,12,1231.33,1,4,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-8.6,-0.717,-1.05,-1.02,-1.084,-0.997,-1.086
ee1cf29a317cf384be61569936a020c3,peptide,4.75,15,1695.85,1,1,0,2,2,0,1,1,0,1,2,0,1,0,0,1,0,1,2,0,0,-12.4,-0.827,-1.851,-1.78,-1.842,-1.906,-1.995
74e53aaaa5209d007e7a36967006d4b2,peptide,4.75,29,3486.8,1,0,0,2,4,0,2,4,2,1,4,0,1,0,4,0,0,1,2,0,2,-26.7,-0.921,-4.244,-4.058,-4.118,-4.631,-4.721
ccb283651915ae310ce5f09ea1d73dbe,peptide,4.27,16,1486.6,1,7,0,0,2,0,0,0,0,1,0,0,0,2,0,0,1,3,0,0,0,-4.4,-0.275,-1.053,-1.022,-1.087,-0.999,-1.087
e3b86dd57e5d75d22b591771703067ee,peptide,4.21,12,1499.66,1,0,0,2,0,1,0,0,1,1,0,1,1,1,2,0,0,1,0,0,1,-15.8,-1.317,-1.059,-1.023,-1.088,-1.002,-1.091
f38cfd559ef8c01d48c39ff15b402045,peptide,12.42,12,1579.82,0,0,0,0,0,0,0,0,0,1,0,2,2,0,2,2,1,1,0,1,0,-25.5,-2.125,2.94,2.976,2.908,2.997,2.909
fe660cf110ec82c51a9f4406fff7c2e7,peptide,10.39,22,2503.09,0,1,1,0,1,1,0,1,1,5,3,0,1,4,0,0,0,2,1,0,0,-10.3,-0.468,4.133,4.186,4.116,4.041,3.957
99ed7d577d4cccfce7cbe28837616411,peptide,4.25,10,1305.41,1,1,0,0,3,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-9.6,-0.96,-2.051,-2.021,-2.085,-1.998,-2.086
af18b6b988702e930f1472c743bc5b2f,protein,4.5,347,39229.59,1,25,3,20,27,18,22,8,14,21,29,11,10,21,11,17,25,23,23,9,10,-128.0,-0.369,-7.396,-7.156,-7.174,-8.363,-8.45
8868e028c1fe63d15bc340142df533ba,peptide,4.53,14,1410.63,1,3,0,0,2,0,1,0,0,0,2,0,0,1,0,1,1,0,3,0,0,11.3,0.807,-1.053,-1.022,-1.086,-0.999,-1.087
5399cebe5c4b7ce6b2ce868a9e5a1a7e,protein,4.9,458,52189.69,1,41,3,27,35,18,36,13,33,17,30,19,13,23,19,38,13,21,32,5,22,-152.6,-0.333,-4.371,-3.948,-3.943,-5.896,-5.988
8486657c88218749a2504ecec38cb3d0,peptide,10.09,19,2393.86,0,0,0,1,1,2,0,1,1,1,5,0,0,1,3,2,0,0,1,0,0,-1.9,-0.1,1.145,1.218,1.153,1.091,1.002
f05349feff0cadba07e583adb4d687e1,protein,4.9,705,77463.71,1,52,3,40,77,23,59,11,58,53,58,19,18,25,28,36,42,32,62,1,8,-161.9,-0.23,-25.627,-25.36,-25.308,-26.984,-27.079
f13f0c2ec542090d3814adc0a62f3552,protein,4.2,512,53617.97,1,38,4,25,19,9,67,10,34,15,25,4,43,24,13,26,51,45,37,6,17,-207.9,-0.406,-1.03,-0.716,-0.733,-2.245,-2.33
e4f8bd54e40141d049b207b2266a7957,protein,4.15,246,27159.12,1,30,2,13,19,3,13,5,13,9,20,9,8,17,12,18,11,10,24,1,9,-55.1,-0.224,-4.015,-3.859,-3.889,-4.605,-4.694
040a82f9abcb4235115fa4affdfb71d1,peptide,12.71,17,1830.04,0,1,0,0,0,0,2,0,1,1,1,0,3,0,0,3,3,1,1,0,0,-17.5,-1.029,3.94,3.976,3.908,3.997,3.909
a3302313a94a0ff82d12c063c7a83d63,peptide,4.03,15,1589.72,1,2,0,2,1,0,0,0,1,0,2,0,0,1,0,1,2,3,0,0,0,-4.6,-0.307,-2.054,-2.021,-2.083,-1.999,-2.088
a96a4655daccba8ca9c497a26c9948e3,protein,4.9,132,14236.52,1,19,6,4,13,4,8,2,6,9,12,3,4,7,2,5,6,5,12,0,5,15.4,0.117,-2.681,-2.713,-2.766,-3.085,-3.157
bcc21975f8d4993d3247d06fb8abf3a4,peptide,4.37,10,1224.35,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,-5.7,-0.57,-1.065,-1.053,-1.116,-1.047,-1.133
3e03ed8d35ddb858f919fa9b04e5a497,protein,4.54,495,54870.92,1,58,3,42,56,14,28,4,33,25,43,10,19,14,19,33,15,24,45,4,6,-137.6,-0.278,-39.084,-39.06,-39.007,-39.65,-39.749
b43ac0cea18c920f0854eef7321be5a2,peptide,11.23,10,1355.56,0,0,0,0,2,0,0,0,0,1,2,0,0,0,2,3,0,0,0,0,0,-23.8,-2.38,1.947,1.978,1.913,2.001,1.913
24524c6ab5e99363c84e89aee06c343d,peptide,10.39,14,1895.2,0,0,0,1,0,1,1,0,0,1,2,0,0,0,2,2,0,0,1,2,1,-12.3,-0.879,1.94,1.976,1.91,1.997,1.909
5e4dd0cf1e52e47f50f6e6ee6f44e032,protein,4.2,314,33765.25,1,27,8,26,10,19,45,6,16,6,16,4,22,16,3,14,17,19,18,9,13,-76.8,-0.245,-14.892,-14.806,-14.823,-15.811,-15.884
e1f6c7f2e602bed2aef93c94feda7c4c,protein,4.3,730,81851.32,1,58,15,34,58,25,52,18,37,43,67,22,31,47,31,28,43,34,42,15,30,-245.8,-0.337,-17.425,-17.09,-17.069,-19.977,-20.033
15a02aeb5620f2bb2130627aee75a60c,peptide,4.14,13,1479.65,1,0,0,1,2,1,1,0,0,0,3,0,0,0,0,1,1,2,1,0,0,0.8,0.062,-2.052,-2.021,-2.083,-1.998,-2.087
81960aa8be0d653d136bf6c3205553f9,protein,4.45,134,15310.0,1,8,0,7,15,4,6,7,8,9,11,2,6,4,3,3,13,11,8,4,5,-75.7,-0.565,-8.608,-8.323,-8.368,-9.338,-9.429
70d716e72e21ffc79d5aeaf73bac2f60,protein,4.84,206,22216.19,1,22,0,7,22,7,21,4,12,6,19,3,4,12,9,12,10,11,19,2,4,-16.6,-0.081,-10.186,-10.034,-10.067,-10.595,-10.689
8a2f83492a825bd73e5c9d3735773e5f,protein,4.45,109,11779.17,1,12,2,10,8,8,8,3,6,11,9,2,5,1,2,1,11,5,4,0,1,-32.1,-0.294,-5.447,-5.349,-5.398,-5.806,-5.89
c781d77df887a83be8386eca5421530a,protein,4.92,305,33612.08,1,10,2,20,17,12,26,7,36,19,29,6,25,11,16,2,20,23,14,1,9,-52.2,-0.171,-14.617,-14.377,-14.406,-15.425,-15.512
f1679816c9dc61e4841ff402a6cb63fc,protein,4.0,773,82007.49,1,69,4,38,13,36,76,11,38,18,56,8,48,54,35,19,73,77,56,19,25,-69.4,-0.09,-11.844,-11.48,-11.486,-13.163,-13.251
43cea534adb7445ea718e0b33d543a79,peptide,10.56,19,2399.84,0,2,0,0,0,1,0,2,0,1,4,1,1,1,2,2,0,0,0,0,2,-10.5,-0.553,3.34,3.455,3.387,3.177,3.089
b491d514b5096b887c2544850704ee11,peptide,12.43,14,1482.79,0,5,0,0,0,0,0,0,0,2,1,0,0,0,1,2,0,1,2,0,0,0.2,0.014,3.94,3.976,3.907,3.997,3.909
4ee4a52721129d6264fe9a06ca16bf5d,protein,4.87,171,18710.9,1,15,0,7,9,9,14,2,7,6,14,3,13,12,5,8,18,7,11,1,10,-54.0,-0.316,-1.635,-1.536,-1.586,-1.807,-1.899
88cbc3088769c5a09ef38a46a7530754,peptide,10.32,12,1565.71,0,0,0,0,1,0,0,1,0,3,0,0,0,0,7,0,0,0,0,0,0,-42.9,-3.575,2.144,2.217,2.149,2.089,2.002
011f6424e880523a25f42220915a451f,peptide,10.68,16,2099.58,0,0,0,0,1,0,0,0,0,4,1,2,0,1,1,2,0,1,1,0,2,-24.7,-1.544,4.94,4.975,4.906,4.997,4.909
f7360bd4a918f3fb8cf9ee1654e74a23,protein,4.2,70,7573.57,1,6,1,5,1,6,3,1,3,1,6,3,7,5,2,3,9,2,6,0,0,6.4,0.091,-1.861,-1.809,-1.867,-1.954,-2.041
dbf493b80dd2ec1d55c308917c121fd3,peptide,11.1,35,3533.02,0,9,0,1,0,1,0,0,0,5,0,1,1,4,1,1,4,6,1,0,0,-23.2,-0.663,4.94,4.976,4.907,4.997,4.91
00336152e0f33190bac7b5b21bb56201,peptide,4.4,17,1869.02,1,4,0,1,3,0,0,1,0,0,3,0,0,0,1,1,0,3,0,0,0,-8.7,-0.512,-2.848,-2.779,-2.841,-2.905,-2.994
94b8b05d6f52297310f87df02ee7d140,peptide,11.05,7,900.99,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2,1,0,0,0,1,0,-12.5,-1.786,0.941,0.976,0.909,0.998,0.909
f4d2d7be3126488144d141645be28f0b,peptide,11.49,16,1578.62,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,8,1,1,0,0,-16.6,-1.038,2.141,2.216,2.148,2.088,2.0
ee684f41f7bbe19b3060885320ff3608,peptide,3.9,21,2631.8,1,0,0,3,8,0,1,1,0,3,3,1,0,0,0,0,0,0,0,1,0,-41.4,-1.971,-7.831,-7.772,-7.826,-7.894,-7.984
c597538fa8e66f9692a8483503a30735,peptide,10.18,8,959.2,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,1,0,0,1,-4.0,-0.5,1.939,1.975,1.906,1.996,1.908
451a82d14de3b830780be078f4334fc8,protein,4.98,262,28256.26,1,30,0,10,11,13,26,0,15,7,39,10,3,12,4,7,14,19,23,8,11,189.3,0.723,-7.028,-7.012,-7.056,-6.984,-7.076
c3fffe7a35ba8fe7d0e591e7d79e3746,peptide,4.56,19,2248.58,1,0,0,2,2,0,0,0,0,2,5,1,0,0,2,1,2,2,0,0,0,-15.4,-0.811,-1.052,-1.02,-1.083,-0.998,-1.086
baed7f39f1d852873ad490a51a495fbc,protein,11.0,148,16537.02,0,15,8,8,3,2,13,1,6,6,13,3,10,2,7,14,7,6,13,5,6,-28.8,-0.195,9.071,8.975,8.92,8.712,8.646
