uid,data_type,pI,length,molecular_weight,label,aa_A,aa_C,aa_D,aa_E,aa_F,aa_G,aa_H,aa_I,aa_K,aa_L,aa_M,aa_N,aa_P,aa_Q,aa_R,aa_S,aa_T,aa_V,aa_W,aa_Y,hydro_total,hydro_mean,charge_Sillero,charge_EMBOSS,charge_DTASelect,charge_Solomon,charge_Rodwell
0484471e194a26b17c0c3b03dc58471f,peptide,4.33,18,2073.3,1,1,0,2,3,0,0,1,2,0,3,1,0,0,0,1,2,2,0,0,0,-4.1,-0.228,-3.847,-3.778,-3.838,-3.904,-3.994
1e318caeca0e6f83f05f39e73d4905fb,protein,4.97,306,33670.01,1,22,1,31,28,7,23,2,10,29,17,7,16,12,12,18,34,7,22,0,8,-298.9,-0.977,-11.568,-11.525,-11.53,-11.804,-11.897
24dbb41b5e1405871d2cdb516842de5b,protein,4.6,1306,149714.86,1,105,14,67,80,58,76,44,47,53,152,30,58,81,75,68,78,62,61,41,56,-520.3,-0.398,-17.123,-15.781,-15.69,-22.52,-22.594
b55e8cfe1153f0cbae3a2a6fd564c621,peptide,4.42,20,2202.4,1,5,0,1,5,0,0,0,0,2,3,0,0,0,1,1,1,1,0,0,0,-17.9,-0.895,-3.043,-3.017,-3.078,-2.992,-3.082
8489f8d2dfe8a930da6b347e00fca38d,protein,4.9,705,80118.55,1,30,27,40,44,35,61,18,31,36,58,14,33,44,41,35,38,37,36,10,37,-359.5,-0.51,-9.586,-9.475,-9.457,-12.576,-12.597
12dc460ff66bf3a2b450702a22a7cb22,peptide,3.68,27,3023.06,1,1,0,3,4,0,0,1,0,0,1,1,3,1,1,1,3,6,1,0,0,-42.7,-1.581,-5.843,-5.776,-5.833,-5.901,-5.991
16003a422b18017d831154cb0be64e55,protein,4.25,188,21007.72,1,10,4,8,18,7,16,2,11,16,13,5,10,8,9,4,14,11,11,3,8,-93.3,-0.496,-5.647,-5.646,-5.692,-5.981,-6.059
8ba451df2ff16a27b4a6635b2787344a,protein,4.550000000000001,159,18098.59,1,9,8,13,12,3,3,3,12,9,11,2,10,8,3,10,8,13,15,1,6,-53.7,-0.338,-5.495,-5.529,-5.568,-6.085,-6.154
33223fe0f7e530b4eae860b3b6385af7,peptide,10.6,21,2007.14,0,3,0,0,0,0,1,0,0,2,0,0,1,2,1,0,6,4,1,0,0,-16.4,-0.781,1.94,1.976,1.907,1.997,1.909
1584a2323265a6668d34530e537aa9f4,peptide,11.33,12,1511.84,0,1,1,0,0,0,0,2,1,1,0,2,0,0,1,2,0,1,0,0,0,-10.9,-0.908,3.332,3.426,3.358,3.131,3.046
4fa62e07b92bf81cb40d727cba7a4b17,peptide,12.11,19,2611.75,0,0,0,0,0,0,0,6,0,0,0,0,1,0,8,3,0,0,0,0,1,-65.5,-3.447,4.144,4.417,4.35,3.542,3.454
9aeb21d8f5567dd3b78c7610a0077e64,protein,3.4,238,25158.54,1,22,3,14,10,9,22,1,10,6,20,2,8,6,4,2,38,29,12,9,11,-5.6,-0.024,-15.856,-15.862,-15.899,-16.034,-16.119
c3f307642155ebe32b4c91383e8cadac,protein,4.862,348,38867.08,1,36,0,23,21,9,23,2,16,30,31,11,25,21,7,8,18,19,18,9,21,-155.0,-0.445,-5.601,-5.52,-5.551,-5.787,-5.88
5427d798b6f844f953eaefc1b1765f73,protein,4.0,984,107127.42,1,102,6,73,40,35,85,18,34,20,57,13,52,68,49,31,84,70,66,36,45,-405.9,-0.412,-58.359,-57.814,-57.732,-60.557,-60.656
a53f0ef0f13ca6096473b41b2df8edd3,peptide,3.91,30,3366.99,1,0,1,4,3,1,3,0,1,3,5,2,0,2,0,0,0,0,4,0,1,7.5,0.25,-4.058,-4.049,-4.108,-4.043,-4.129
c4c0b7e5ada30654b56fae7cb864a3f9,peptide,11.05,17,2113.42,0,0,0,0,0,0,0,2,0,0,4,1,0,1,7,1,1,0,0,0,0,-20.7,-1.218,1.342,1.456,1.39,1.179,1.091
0522729946c480cfff8eb2a4cf766925,peptide,3.1,7,883.97,1,0,0,1,0,2,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,-4.6,-0.657,-1.058,-1.023,-1.088,-1.002,-1.09
9671485ab075458db4be4d9dc70431d1,peptide,10.1,10,1066.31,0,1,0,0,0,0,1,1,2,1,2,0,0,0,0,0,0,2,0,0,0,9.5,0.95,1.141,1.216,1.148,1.088,1.0
03f0d3ec11d3f469073d91e6c5790cc0,protein,4.5,535,57986.68,1,61,2,37,29,22,47,17,18,16,45,17,23,25,29,21,36,33,35,8,14,-152.7,-0.285,-25.558,-24.949,-24.933,-27.482,-27.579
fd62751260a00f6013ee5166e138bb88,peptide,10.05,23,2610.14,0,1,0,0,1,3,3,0,1,3,4,0,1,1,2,0,0,0,2,0,1,8.5,0.37,1.942,1.976,1.908,1.998,1.91
8c9e41a2aa678ea0a97af9d70a3400f9,protein,4.9,456,50149.64,1,40,6,19,29,28,33,10,21,18,41,13,16,29,13,25,34,26,41,8,6,8.4,0.018,-3.014,-2.762,-2.776,-4.317,-4.396
2b4bee1b4991b056fc84d4a4fbd2fc77,peptide,10.58,18,2052.4,0,2,0,0,2,0,0,0,0,2,5,0,2,1,0,2,2,0,0,0,0,-11.4,-0.633,1.946,1.978,1.912,2.001,1.913
0d26ebf89ac8bc61cc70bb89ab383360,peptide,4.37,15,1397.46,1,2,0,1,1,1,4,0,0,1,1,0,0,0,0,0,2,2,0,0,0,-5.3,-0.353,-1.055,-1.022,-1.087,-1.0,-1.089
b45200c308faaba39b5c56ad8ee13cf8,peptide,10.82,25,2888.47,0,0,0,0,2,0,2,1,3,3,2,1,1,1,2,2,0,2,3,0,0,-9.6,-0.384,3.147,3.218,3.151,3.091,3.004
8e47a97cb9027cf18b22b18436a4ec6d,peptide,11.95,16,2009.35,0,0,0,0,2,1,0,1,0,1,2,0,0,1,0,4,2,0,2,0,0,-16.5,-1.031,3.147,3.218,3.153,3.092,3.004
8af6a70717af2ce86fc42701f0a5e4a4,peptide,3.01,11,1241.4,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,2,0,0,0,-0.0,-0.0,-2.065,-2.053,-2.116,-2.047,-2.133
83a2a7107e03dc2523a28c5efffe456b,peptide,10.82,15,1942.25,0,0,0,1,1,0,0,0,2,3,1,0,1,0,2,2,1,0,0,1,0,-27.1,-1.807,2.944,2.977,2.911,2.999,2.911
92e22899b47f6e9ec7c792e956118c65,peptide,4.37,20,2128.36,1,1,0,1,1,0,0,0,1,1,3,0,1,2,2,0,4,2,1,0,0,-7.3,-0.365,-1.055,-1.022,-1.087,-1.0,-1.089
68d669cdaf00fcf4a08586c8e63a8d79,protein,4.7,354,39458.2,1,17,3,22,20,15,21,14,22,20,42,8,18,24,10,9,26,20,28,2,13,-37.1,-0.105,-10.214,-9.723,-9.747,-11.832,-11.918
8c9f6fb7d812085a66fd23ab480af1dd,peptide,12.88,8,1108.27,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,4,1,0,0,0,0,-21.7,-2.712,4.142,4.216,4.149,4.088,4.0
cf76b6f080ff99e0ca7f12956e64091e,peptide,4.53,10,1145.32,1,0,0,0,2,0,0,0,2,1,1,0,1,0,0,0,1,1,1,0,0,1.1,0.11,-1.053,-1.022,-1.087,-0.999,-1.087
cd4d08644573e99d2a1f50fc1d959939,peptide,12.42,11,1277.53,0,2,0,0,0,0,0,0,0,1,0,2,2,0,0,2,1,0,1,0,0,-9.1,-0.827,2.94,2.976,2.908,2.997,2.909
40f9d2d689a5cba344afd6ffde5b2bc2,protein,4.96,331,35019.32,1,31,4,18,22,18,35,2,11,29,23,3,8,17,12,9,32,26,22,1,8,-115.1,-0.348,-1.63,-1.635,-1.67,-1.969,-2.048
29862d1169bca7abe84f6172d2f9b141,peptide,10.4,14,1604.87,0,3,0,0,0,0,0,0,2,1,1,0,0,0,3,1,0,2,0,0,1,-3.4,-0.243,1.939,1.975,1.907,1.996,1.908
9187008d3ff21335266a996b08cf37c3,protein,4.87,180,20663.51,1,9,5,11,21,9,10,6,11,12,23,5,11,2,3,9,10,10,8,1,4,-61.9,-0.344,-9.836,-9.706,-9.738,-10.652,-10.73
157958d49c502925050026fe42972daf,peptide,12.41,18,2158.33,0,0,0,0,1,0,1,1,0,0,0,0,0,2,0,6,6,0,0,0,1,-43.4,-2.411,5.144,5.217,5.151,5.09,5.001
3b6fbf137ef2142df5e081e1d0137257,peptide,4.49,14,1588.78,1,2,0,0,4,0,0,0,2,2,1,0,0,0,1,0,1,1,0,0,0,-10.4,-0.743,-2.047,-2.019,-2.083,-1.995,-2.084
b689e7495bae7e78bb590aad31ebb3c7,protein,4.96,468,48456.45,1,54,0,34,7,8,30,1,29,26,45,6,31,3,23,7,67,66,19,2,10,-87.7,-0.187,-7.823,-7.76,-7.784,-7.887,-7.981
4900e86d843fdaa95f6f3a15a0cc745c,peptide,4.65,15,1784.04,1,1,0,0,5,0,1,0,1,1,3,0,0,0,0,2,0,0,1,0,0,-8.9,-0.593,-2.044,-2.018,-2.079,-1.993,-2.082
6aa88849cd1b057f958060f67ff79e92,protein,4.7,517,55531.03,1,52,5,39,8,27,38,19,27,6,43,5,28,40,18,17,42,40,39,7,17,-15.5,-0.03,-20.25,-19.586,-19.585,-22.482,-22.569
57258fcf085e5d75f0b3835b3d1ceaa1,peptide,4.08,12,1323.47,1,2,0,1,1,1,0,0,2,1,0,0,0,0,1,0,1,2,0,0,0,-1.2,-0.1,-1.055,-1.022,-1.087,-1.0,-1.089
ee681a5c4212db87d2a55930e67a2395,peptide,10.59,11,1433.72,0,0,0,0,1,1,0,0,1,2,1,0,0,0,1,1,1,0,1,1,0,-5.7,-0.518,1.943,1.977,1.91,1.999,1.911
26c42e7d45e57e688312369dc989d6dc,peptide,11.16,25,2400.55,0,1,0,0,0,0,9,0,1,0,0,0,0,0,2,3,5,0,2,0,2,-16.0,-0.64,2.939,2.974,2.907,2.996,2.907
d54ea464e64aec45a64b363a5154b8ca,peptide,11.05,14,1617.0,0,1,0,0,0,1,0,0,1,0,3,2,2,2,0,1,1,0,0,0,0,8.8,0.629,0.941,0.976,0.909,0.998,0.909
40f2c53e4c0997331e3228371a15e747,peptide,4.65,21,2386.74,1,3,1,1,3,2,2,0,0,0,2,2,0,1,0,3,1,0,0,0,0,-5.8,-0.276,-1.059,-1.05,-1.111,-1.043,-1.13
79ec2cc8208115c19863c0c5fa31a6fc,peptide,4.43,11,1428.68,1,0,0,1,2,0,0,1,1,1,1,2,0,1,0,0,0,0,0,1,0,-8.0,-0.727,-1.852,-1.781,-1.844,-1.907,-1.996
4c4b13371af405c76211c6b8d552dc9f,peptide,10.09,10,1220.44,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,2,1,0,3.2,0.32,0.941,0.977,0.911,0.998,0.91
c1eeb3e733e6426736804af8a7623b9b,peptide,11.05,8,795.93,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,1,1,1,0,0,0,-3.4,-0.425,0.941,0.976,0.909,0.998,0.909
12f38ecd614cc5d6dd2484c448099e95,peptide,3.99,45,4199.33,1,15,0,2,9,0,6,0,1,3,0,0,1,3,0,0,2,3,0,0,0,-33.1,-0.736,-8.03,-8.012,-8.066,-7.984,-8.074
e485279d5bf21caa3b7967c566c68a5a,protein,11.0,147,16238.65,0,14,9,7,2,4,13,1,7,6,15,3,14,3,3,12,11,7,7,6,3,-22.1,-0.15,9.06,8.945,8.887,8.664,8.602
b25c59e178cefccd014aa68ab3b066a1,peptide,4.56,16,1957.27,1,0,0,0,3,3,1,0,2,1,0,1,1,1,0,1,0,1,1,0,0,-1.6,-0.1,-1.05,-1.02,-1.084,-0.997,-1.086
f28f8cbcf23a80a2b11c8e79f372cceb,protein,4.99,475,51968.75,1,40,1,29,43,20,46,5,31,40,30,7,24,21,16,16,21,23,43,3,16,-166.5,-0.351,-14.933,-14.795,-14.796,-15.512,-15.606
d71fb8058f92ded77b14414f7ac0e545,peptide,3.3,9,1037.26,1,1,1,0,1,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,8.0,0.889,-1.066,-1.054,-1.119,-1.048,-1.134
bf64b65757b6b09e162b7d7af3a926aa,peptide,10.09,17,2147.55,0,0,0,1,1,0,1,0,0,1,3,0,0,3,0,2,0,0,2,3,0,-8.0,-0.471,0.945,0.978,0.913,1.0,0.911
fc3101a6e467ee3f3de033cc5c1edf65,protein,4.9,464,52602.44,1,31,8,24,38,27,21,5,24,37,45,13,24,21,13,23,35,26,32,5,12,-129.1,-0.278,-1.018,-1.017,-1.029,-1.856,-1.927
bffbe5534a6d6f187e32d966c5bfd0f1,peptide,4.79,12,1452.63,1,1,0,0,3,0,1,0,1,2,1,0,0,0,0,0,1,0,0,1,1,-11.6,-0.967,-1.052,-1.021,-1.086,-0.998,-1.086
7686cc09a9317887d092807c478581c6,peptide,4.25,12,1312.49,1,1,0,0,2,1,2,1,1,0,3,0,1,0,0,0,0,0,0,0,0,6.0,0.5,-1.852,-1.781,-1.846,-1.908,-1.996
88d55ee642e0a59bda478ea97efe7cbd,peptide,10.71,17,1954.36,0,1,0,2,0,0,1,0,1,5,1,1,0,2,1,1,0,1,0,0,0,-26.8,-1.576,3.941,3.977,3.909,3.998,3.91
3b8bdd9e6cc85319c06bdf7d9441e54e,protein,4.9,387,42728.76,1,31,12,17,13,27,33,6,29,7,41,1,28,24,12,25,26,18,18,3,16,12.7,0.033,3.065,3.066,3.035,1.995,1.935
5f98ebb7e1ba993176e878def7730f20,peptide,11.93,17,2009.13,0,1,0,1,1,0,0,0,0,0,0,0,2,3,2,4,2,1,0,0,0,-44.3,-2.606,1.945,1.978,1.914,2.0,1.911
f818231ac54419fa0d05dda516c803b7,peptide,10.09,9,1118.32,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,-9.5,-1.056,0.944,0.977,0.911,0.999,0.911
d2a6a64df37831e625c095131503b0a6,peptide,12.41,15,1676.01,0,3,0,0,0,1,0,0,0,0,3,1,0,1,1,2,1,2,0,0,0,5.2,0.347,1.941,1.976,1.909,1.998,1.909
5e1374e0024f7ffda41f432499ebb73c,peptide,10.8,18,1974.15,0,0,0,2,0,1,3,0,0,0,0,2,0,0,1,3,4,1,1,0,0,-18.3,-1.017,0.943,0.977,0.914,0.999,0.91
9fd224ee7e12f10e7e7d46f4fd3d64fa,peptide,10.32,10,1270.49,0,0,0,0,1,0,0,0,0,3,2,0,0,0,4,0,0,0,0,0,0,-21.6,-2.16,1.943,1.977,1.909,1.999,1.911
1023fa66ebf83281d1a051717bc0d80e,peptide,10.32,17,1988.36,0,0,0,2,0,2,2,0,0,3,1,0,0,2,0,1,0,0,3,1,0,-6.1,-0.359,1.942,1.977,1.911,1.998,1.91
3476e35e9d4837b464f956995054f1a0,peptide,11.33,11,1509.69,0,0,0,0,1,0,0,1,0,1,1,0,0,0,3,2,0,1,0,1,0,-27.9,-2.536,2.144,2.217,2.151,2.09,2.002
05e533293cf2905fcbc0508c1eb8d1e3,peptide,4.37,9,1007.11,1,2,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,2.8,0.311,-1.055,-1.022,-1.086,-1.0,-1.089
dfab7b494368f8f5606c2516655104c3,protein,4.2,496,55109.53,1,44,14,19,37,22,36,7,21,19,48,17,13,33,34,33,27,16,39,1,16,-78.4,-0.158,-2.681,-2.726,-2.733,-3.964,-4.02
1b809e5ac6b3214a389716578b2180de,protein,4.89,358,40086.28,1,22,0,17,36,12,36,3,22,23,33,4,16,14,14,16,18,16,30,4,22,-125.2,-0.35,-13.358,-13.266,-13.282,-13.669,-13.766
f7aa6c1b22de856efc1870b36b05897a,protein,4.84,222,24330.24,1,24,3,18,14,4,10,2,9,8,33,8,4,15,6,15,16,7,20,3,3,22.6,0.102,-8.632,-8.607,-8.633,-8.927,-9.013
de03bc9759e627a330385a1825c78ee9,protein,4.9,467,52461.32,1,48,2,30,34,22,24,14,25,26,41,10,20,25,19,27,34,18,28,7,13,-182.9,-0.392,-8.155,-7.67,-7.667,-9.752,-9.845
1df1334c0d2931b1f485afaeddbde80c,peptide,3.43,16,1650.76,1,3,0,4,0,0,0,0,0,1,0,0,0,1,0,0,2,0,4,0,1,-0.2,-0.013,-3.057,-3.022,-3.083,-3.0,-3.09
abdbb33685dfc237c9785f2ca2809a35,peptide,10.09,19,2238.55,0,1,0,0,2,1,1,2,0,1,1,1,1,0,1,2,1,1,3,0,0,-12.3,-0.647,1.348,1.459,1.394,1.183,1.094
d1d2a9fa6a4daa77f7f2d607e53128f5,peptide,10.6,11,1206.41,0,1,0,0,0,1,1,0,0,2,2,0,0,0,2,0,2,0,0,0,0,-4.6,-0.418,1.94,1.976,1.907,1.997,1.909
a2fd15c66b54e5fe0ffec95c6bf56dd4,peptide,4.8,32,3510.04,1,3,1,1,4,1,2,0,4,2,3,1,1,0,1,2,4,1,1,0,0,0.2,0.006,-1.056,-1.049,-1.111,-1.042,-1.128
7eb88faa276eaa949c01f1154c22c683,peptide,10.09,21,2255.46,0,3,0,0,2,0,1,0,0,1,0,2,3,0,0,2,3,3,1,0,0,-21.9,-1.043,0.947,0.978,0.913,1.001,0.913
9af190ce461398a4ac26910b0bcb786b,peptide,10.32,18,2073.53,0,1,1,1,0,2,2,1,2,3,3,0,1,0,0,1,0,0,0,0,0,3.1,0.172,3.131,3.186,3.118,3.041,2.956
cc66df457d8784cf19c51e26aea1bf8e,protein,10.5,129,14509.44,0,12,8,8,2,0,11,2,7,9,7,3,11,2,2,10,10,7,5,6,7,-75.6,-0.586,9.267,9.213,9.153,8.799,8.734
d49ba1f4a8aed98459a97454e7816a64,protein,4.88,105,11737.5,1,8,5,7,10,9,5,1,4,12,6,3,3,3,5,0,7,4,11,1,1,-10.1,-0.096,-4.875,-4.922,-4.974,-5.129,-5.203
2db25699ed493e2ee3b88091555b52bf,peptide,10.1,17,1609.67,0,2,0,0,0,0,1,0,0,1,0,0,1,1,1,0,6,3,1,0,0,-12.0,-0.706,0.94,0.976,0.908,0.997,0.909
64c6fb4af6b3720a0345c34b0d7dcd9e,protein,4.3533333333333335,115,11664.94,1,20,0,11,10,2,12,0,7,10,8,2,4,5,1,2,12,0,7,0,2,-27.3,-0.237,-9.023,-9.006,-9.05,-8.979,-9.07
d5877013e63349170d243dcabb73e430,protein,4.5,80,8888.02,1,8,0,3,1,2,3,1,5,3,8,1,10,3,2,1,6,7,7,0,9,1.4,0.017,0.138,0.212,0.147,0.085,-0.004
151e1cc2736d0c0847867098b929b80f,peptide,10.09,26,2799.06,0,2,0,1,0,4,5,0,1,1,0,0,3,2,2,1,2,0,1,1,0,-13.6,-0.523,0.941,0.977,0.911,0.998,0.91
9f0a73975bc74e55215856c91d1fab82,protein,4.4,323,34369.41,1,32,1,31,9,11,32,9,14,14,19,2,22,3,7,6,30,30,30,4,17,-84.3,-0.261,-18.226,-17.872,-17.89,-19.207,-19.302
716d1b45bdac204cf536c8ad52d1dd18,peptide,2.55,32,3530.96,1,2,0,8,1,0,2,0,1,0,4,7,1,1,0,0,4,0,0,0,1,-5.3,-0.166,-9.049,-9.017,-9.069,-8.995,-9.086
5defab1ea0d69125c813bfc0a0f6183f,peptide,4.37,12,1284.43,1,2,0,1,1,0,1,0,1,0,2,0,2,0,0,1,0,0,1,0,0,1.0,0.083,-1.055,-1.022,-1.086,-1.0,-1.089
221b6df9c166c85c6b61bfa7018f584d,peptide,10.59,14,1630.82,0,2,0,1,0,0,0,0,0,2,1,0,2,0,1,1,1,1,1,1,0,-17.1,-1.221,1.941,1.976,1.91,1.998,1.91
5cef9d737edb175925bb4565974fde90,peptide,10.09,14,1597.84,0,2,0,0,1,1,0,1,0,1,2,0,2,0,0,1,1,0,2,0,0,-0.5,-0.036,1.144,1.217,1.151,1.09,1.002
0a5c3f97d6bc2ab6cc346a990cc35dda,peptide,10.85,10,1119.33,0,0,0,0,0,0,1,1,0,3,1,0,1,2,0,0,0,1,0,0,0,-18.9,-1.89,3.14,3.216,3.146,3.087,3.0
6f69981dbdb64d5ce2ba993e161b12c1,peptide,4.2,19,2179.32,1,0,0,1,5,0,1,0,1,2,1,0,0,0,1,1,2,3,1,0,0,-28.4,-1.495,-3.043,-3.017,-3.078,-2.992,-3.082
883d455776cc73958ad5a1505def0e0b,peptide,10.32,27,3069.65,0,0,0,1,0,2,2,0,3,3,1,3,3,1,3,0,2,1,2,0,0,-3.9,-0.144,1.941,1.976,1.909,1.997,1.91
a68e196d5d31cefd80efd85617681cf5,protein,4.96,166,17710.13,1,22,0,7,19,3,11,2,10,11,13,4,5,3,4,6,13,9,20,0,4,4.1,0.025,-8.599,-8.519,-8.56,-8.784,-8.876
da1480a6600699fd6743e1c157ebb513,protein,4.9,961,109325.54,1,72,11,59,82,37,57,26,48,44,109,23,22,51,41,74,58,53,52,13,29,-386.1,-0.402,-17.678,-16.995,-16.902,-20.991,-21.073
ded9f1b81325713854b1dc97204f947c,peptide,3.85,23,2978.28,1,1,0,5,2,1,0,1,0,2,2,1,0,1,0,0,0,0,2,2,3,-20.3,-0.883,-4.851,-4.78,-4.838,-4.907,-4.997
4402f55d017b58255b23819ced168753,peptide,4.53,12,1417.58,1,1,0,0,2,3,0,0,0,1,1,0,1,0,0,0,2,0,1,0,0,2.2,0.183,-1.053,-1.022,-1.087,-0.999,-1.087
16ac8e134420870cb2f045db7a8f174f,peptide,4.37,16,1652.87,1,4,0,1,1,1,2,0,1,0,1,0,0,0,0,1,0,1,2,0,1,12.4,0.775,-1.056,-1.023,-1.087,-1.0,-1.089
16fa48cc3a8d44f902b3dbebeabe7ce5,protein,4.7,267,30661.06,1,17,3,19,23,11,12,3,20,20,25,4,7,15,17,16,11,15,17,1,11,-121.0,-0.453,-5.414,-5.363,-5.388,-5.827,-5.913
9782a0a06ec85c1f10dd87e9b96ad661,protein,2.75,56,5630.37,1,8,8,5,2,1,4,0,5,1,0,1,3,3,2,0,5,1,6,0,1,28.5,0.509,-6.128,-6.264,-6.32,-6.377,-6.443
19bf2d484b456ae8f2e36f904c446e3b,protein,4.904999999999999,572,60751.57,1,56,5,32,51,14,56,2,42,44,49,11,17,23,13,28,38,35,49,0,7,-68.3,-0.119,-10.539,-10.62,-10.607,-10.952,-11.035
1a44b40cbe4b4a17834b8dbea9924ef8,peptide,4.37,9,1023.11,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,-4.1,-0.456,-1.056,-1.023,-1.087,-1.0,-1.089
d9eb75b9042300f0a657dd49c83a3ba1,peptide,10.16,33,3491.0,0,1,0,1,2,0,2,0,2,4,2,0,2,4,1,1,4,3,4,0,0,-18.4,-0.558,1.947,1.979,1.913,2.001,1.913
b533bc6e3263e2038173460f8622b8cc,peptide,4.68,13,1455.67,1,1,0,1,2,0,1,0,1,1,1,0,0,0,1,1,0,0,3,0,0,-0.1,-0.008,-1.052,-1.021,-1.084,-0.998,-1.087
923f7aa3503bd5490907f84071002a2a,peptide,10.38,25,3148.34,0,0,0,3,1,0,0,3,0,1,0,1,3,2,1,5,2,2,0,0,1,-69.6,-2.784,2.548,2.699,2.638,2.273,2.184
3d13d1c12d367ed2bda6dcd728f35bd4,peptide,11.14,6,790.92,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,1,-8.9,-1.483,1.94,1.975,1.908,1.997,1.908
caf89375a1aed29714e571823e3e3fd9,peptide,3.13,13,1452.63,1,1,0,0,2,2,1,0,2,0,0,0,1,0,1,0,1,0,2,0,0,9.6,0.738,-2.053,-2.022,-2.086,-1.998,-2.087
445d388caedb7d2353185fb97484a8eb,peptide,4.21,16,1649.84,1,2,0,2,0,0,1,0,2,0,1,1,0,0,1,1,4,0,1,0,0,3.9,0.244,-1.057,-1.023,-1.086,-1.001,-1.09
1da997d1b9c574856b549230643b4a06,peptide,4.46,27,3025.49,1,1,0,3,1,0,2,0,0,0,4,2,1,3,0,3,2,1,3,1,0,-6.4,-0.237,-1.053,-1.02,-1.081,-0.998,-1.088
3a7fd7b5d440d4009793f74203848a27,peptide,4.14,14,1505.64,1,1,0,1,2,1,1,0,0,1,0,0,0,1,1,0,1,1,3,0,0,-4.2,-0.3,-2.052,-2.021,-2.084,-1.998,-2.087
28a7814aeb6b097d83e34aff5982e20b,protein,4.933333333333334,271,29431.65,1,26,1,21,15,9,21,2,13,26,29,1,15,12,15,4,10,9,31,1,10,-37.3,-0.138,-5.62,-5.551,-5.587,-5.838,-5.926
04977769201b3319e4d3413fa4beaaf8,peptide,11.33,17,2001.33,0,0,0,1,0,1,0,1,0,1,2,1,0,1,1,2,3,1,2,0,0,-7.1,-0.418,2.142,2.217,2.151,2.089,2.001
a5aa1b375431f3f5c71b9a6c63f8ff85,protein,4.72,482,53235.87,1,50,8,18,29,17,39,9,32,12,53,13,21,17,33,24,27,29,27,13,11,-6.7,-0.014,-9.238,-9.067,-9.079,-10.507,-10.58
c2498f5a1276b4e3ed3d91771a225245,peptide,10.89,12,1228.37,0,4,0,1,0,0,1,0,1,0,0,0,0,0,1,2,0,1,1,0,0,-1.2,-0.1,0.942,0.977,0.912,0.998,0.91
2d576317e68201b72bf47a672dce71a7,protein,4.5,500,55960.21,1,45,6,32,27,26,27,8,20,24,41,14,28,22,14,16,33,43,39,11,24,-83.3,-0.167,-17.429,-17.25,-17.253,-18.509,-18.59
e10d430ee7ec1d28616911be371aa452,peptide,3.83,19,2135.52,1,1,2,1,2,1,0,0,1,0,4,0,1,1,0,1,1,1,2,0,0,16.1,0.847,-2.072,-2.082,-2.145,-2.093,-2.176
3c2676ec9eb3511e920d451652a69f40,protein,4.96,377,41913.63,1,16,1,29,30,17,21,5,36,25,37,6,22,16,11,12,29,27,29,1,7,-60.9,-0.162,-20.959,-20.802,-20.804,-21.526,-21.621
18b842b35cd59ea1b74b3f2e2fbba686,peptide,11.49,26,2856.28,0,3,0,0,0,2,2,2,2,1,4,0,1,0,1,1,4,2,0,1,0,7.1,0.273,2.342,2.456,2.389,2.179,2.091
fa6475f396a69dd029b109983e498810,peptide,4.83,15,1787.86,1,2,0,1,3,0,0,1,0,0,1,0,1,1,0,2,1,1,0,0,1,-26.7,-1.78,-1.849,-1.78,-1.842,-1.906,-1.995
030a10e6df869a335b1bfe4587ac8b62,peptide,4.56,11,1335.48,1,0,0,2,1,1,0,0,0,1,2,0,1,0,0,1,1,0,1,0,0,-8.6,-0.782,-1.054,-1.021,-1.084,-0.999,-1.088
81e65bbf61ace9f97afd2bd0c06d2c98,protein,4.886666666666667,433,46366.09,1,42,0,37,27,8,37,9,37,32,40,16,18,10,12,12,23,29,37,0,7,-12.9,-0.03,-18.15,-17.809,-17.807,-19.117,-19.214
2e25cd06304f18d7e033bcc3176cabbb,peptide,10.47,27,3128.74,0,2,0,0,2,2,3,0,1,5,2,2,2,0,2,1,0,0,2,0,1,-14.0,-0.519,3.944,3.977,3.908,3.999,3.912
046fa1154b316e8754f5cbd7f6e31a59,protein,4.3,56,5750.64,1,8,0,4,3,2,7,0,3,1,6,3,2,1,0,3,1,6,6,0,0,28.9,0.516,-3.046,-3.017,-3.074,-2.994,-3.084
43ac4f5aad54e245f563c978fd8ce94d,peptide,12.0,36,3829.48,0,6,0,0,2,0,2,0,0,4,4,1,2,4,1,4,4,0,2,0,0,-25.2,-0.7,5.945,5.978,5.91,6.0,5.913
f6159b0bdfe344a68532375bad31e687,peptide,10.4,14,1678.03,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,3,1,1,2.9,0.207,1.939,1.975,1.907,1.996,1.908
